date,outbounddate,inbounddate,originairport,destinationairport,carriercode,carriertype,adults,children,priceusd,platform,isota
3/11/16,3/28/16,4/26/16,FRA,BKK,LX,S,2,2,388.2696285,website,1
3/11/16,12/13/16,1/13/17,FRA,BKK,TG,S,1,0,713.6128001,website,1
3/11/16,1/2/17,3/1/17,FRA,BKK,CA,S,1,0,571.4146273,website,1
3/11/16,8/31/16,9/18/16,FRA,BKK,TG,S,2,0,1326.721784,website,1
3/11/16,8/4/16,9/6/16,FRA,BKK,KU,S,3,0,1789.220086,website,1
3/11/16,9/19/16,10/6/16,FRA,BKK,TG,S,2,0,1323.932491,website,1
3/11/16,7/14/16,9/14/16,FRA,BKK,TG,S,2,0,1819.422554,mobile,1
3/11/16,4/16/16,5/1/16,FRA,BKK,WY,S,1,0,649.8941838,website,1
3/11/16,4/30/16,5/8/16,FRA,BKK,QR,S,1,0,589.1991614,mobile,0
3/11/16,3/14/16,4/1/16,FRA,BKK,SU,S,2,0,2045.511513,website,1
3/11/16,8/4/16,9/6/16,FRA,BKK,KU,S,3,0,1765.388364,website,1
3/11/16,3/19/16,,FRA,BKK,AY,S,1,0,512.2035089,website,1
3/11/16,8/31/16,9/18/16,FRA,BKK,TG,S,2,0,1326.721784,website,1
3/11/16,9/1/16,9/24/16,FRA,BKK,TK,S,4,0,2127.226649,website,1
3/11/16,2/12/17,2/28/17,FRA,BKK,LX,S,2,0,1328.674289,website,1
3/11/16,7/9/16,7/29/16,FRA,BKK,TG,S,1,0,839.9789442,website,1
3/11/16,7/16/16,8/12/16,FRA,BKK,CZ,S,1,0,465.8789256,mobile,1
3/11/16,3/29/16,4/13/16,FRA,BKK,CZ,S,2,0,890.1639094,website,1
3/11/16,3/31/16,4/28/16,FRA,BKK,TG,S,2,0,1645.25908,website,1
3/11/16,7/21/16,9/5/16,FRA,BKK,CZ,S,1,0,441.7794314,website,1
3/11/16,11/12/16,1/9/17,FRA,BKK,CA,S,1,0,582.025099,mobile,1
3/11/16,3/28/16,4/26/16,FRA,BKK,CA,S,2,2,1102.440287,website,1
3/11/16,1/2/17,1/26/17,FRA,BKK,TG,S,2,2,2754.973844,website,0
3/11/16,3/12/16,3/28/16,FRA,BKK,RJ,S,1,0,695.8728947,website,1
3/11/16,3/13/16,3/27/16,FRA,BKK,RJ,S,1,0,635.0551434,mobile,1
3/11/16,3/26/16,4/29/16,FRA,BKK,CA,S,1,0,605.72,website,1
3/11/16,3/29/16,4/28/16,FRA,BKK,GF,S,2,2,1070.4192,website,1
3/11/16,3/30/16,4/29/16,FRA,BKK,CA,S,2,2,1102.440287,website,1
3/11/16,8/6/16,8/26/16,FRA,BKK,CZ,S,1,0,441.7794314,website,1
3/11/16,7/21/16,9/7/16,FRA,BKK,CZ,S,1,0,443.2410211,website,1
3/11/16,11/1/16,11/30/16,FRA,BKK,CZ,S,1,0,441.7794314,website,1
3/11/16,6/17/16,7/21/16,FRA,BKK,LX,S,2,1,387.1539113,website,1
3/11/16,3/28/16,4/28/16,FRA,BKK,CA,S,2,2,1129.172875,website,1
3/11/16,12/10/16,12/30/16,FRA,BKK,TG,S,1,0,748.1517933,mobile,1
3/11/16,8/4/16,9/13/16,FRA,BKK,KU,S,1,0,563.0132758,website,1
3/11/16,5/12/16,6/29/16,FRA,BKK,EK,S,1,0,536.0798596,website,1
3/11/16,9/1/16,9/23/16,FRA,BKK,CZ,S,1,0,442.013732,website,1
3/11/16,3/12/16,3/30/16,FRA,BKK,RJ,S,1,0,764.288681,website,1
3/11/16,3/16/16,3/22/16,FRA,BKK,TG,S,1,0,841.0388757,website,1
3/11/16,3/28/16,4/28/16,FRA,BKK,CA,S,2,2,1129.217503,website,1
3/11/16,3/29/16,4/28/16,FRA,BKK,CA,S,2,2,1102.440287,website,1
3/11/16,3/17/16,4/3/16,FRA,BKK,RJ,S,2,0,1588.703369,mobile,1
3/11/16,10/20/16,11/8/16,FRA,BKK,QR,S,2,0,1108.732933,website,1
3/11/16,12/16/16,1/6/17,FRA,BKK,QR,S,2,1,2200.495806,website,1
3/11/16,4/7/16,5/5/16,FRA,BKK,EY,S,1,0,474.1687053,website,1
3/11/16,8/27/16,9/11/16,FRA,BKK,TG,S,4,0,2647.864981,website,1
3/11/16,4/7/16,5/4/16,FRA,BKK,EY,S,1,0,475.117065,website,1
3/11/16,3/31/16,4/29/16,FRA,BKK,GF,S,2,2,1076.868047,website,1
3/11/16,3/21/16,6/12/16,FRA,BKK,TG,S,1,0,953.1684667,website,0
3/11/16,12/15/16,1/2/17,FRA,BKK,CA,S,2,0,1177.46112,website,0
3/11/16,11/5/16,11/25/16,FRA,BKK,EK,S,2,0,1244.984333,website,1
3/11/16,4/16/16,5/1/16,FRA,BKK,WY,S,1,0,649.8941838,website,1
3/11/16,7/8/16,7/31/16,FRA,BKK,EK,S,1,0,599.7650044,website,1
3/11/16,5/5/16,5/26/16,FRA,BKK,AB,S,1,0,608.4675996,website,1
3/11/16,12/19/16,12/26/16,FRA,BKK,KC,S,1,1,1083.941694,website,1
3/11/16,12/26/16,1/8/17,FRA,BKK,QR,S,2,0,1763.034201,website,1
3/11/16,3/25/16,4/9/16,FRA,BKK,AI,S,1,0,840.603746,website,1
3/11/16,8/1/16,8/22/16,FRA,BKK,CA,S,2,0,1291.353545,website,1
3/11/16,8/17/16,9/9/16,FRA,BKK,EK,S,2,0,1211.512813,website,1
3/11/16,3/16/16,3/22/16,FRA,BKK,WY,S,1,0,733.7514979,website,1
3/11/16,9/1/16,9/30/16,FRA,BKK,TG,S,2,0,1323.932491,website,1
3/11/16,3/26/16,4/26/16,FRA,BKK,LH,S,2,0,1637.806088,website,0
3/11/16,7/9/16,8/5/16,FRA,BKK,TG,S,1,0,841.0388757,website,1
3/11/16,7/12/16,8/9/16,FRA,BKK,TG,S,2,1,2190.075006,website,0
3/11/16,7/6/16,7/16/16,FRA,BKK,TG,S,2,0,1297.635033,website,1
3/11/16,3/29/16,4/13/16,FRA,BKK,CZ,S,2,0,890.1639094,website,1
3/11/16,12/16/16,1/6/17,FRA,BKK,EK,S,2,1,2426.674022,website,1
3/11/16,3/14/16,4/19/16,FRA,BKK,QR,S,1,0,524.6326,website,1
3/11/16,7/8/16,7/31/16,FRA,BKK,EK,S,1,0,599.7650044,website,1
3/11/16,10/31/16,11/20/16,FRA,BKK,QR,S,2,0,1096.794758,website,1
3/11/16,4/30/16,5/13/16,FRA,BKK,CZ,S,1,0,442.013732,website,1
3/11/16,12/28/16,1/15/17,FRA,BKK,EK,S,2,0,1529.269107,mobile,1
3/11/16,3/29/16,4/12/16,FRA,BKK,MU,S,2,0,947.7126091,website,0
3/11/16,8/4/16,9/6/16,FRA,BKK,KU,S,3,0,1765.388364,website,1
3/11/16,3/16/16,3/22/16,FRA,BKK,EK,S,1,0,736.8755063,website,1
3/11/16,4/16/16,5/1/16,FRA,BKK,WY,S,1,0,649.8941838,website,1
3/11/16,4/27/16,7/20/16,FRA,BKK,GF,S,1,0,512.1030944,website,1
3/11/16,9/20/16,10/3/16,FRA,BKK,QR,S,1,0,574.6948363,website,0
3/11/16,4/5/16,5/3/16,FRA,BKK,LH,S,1,0,707.3313117,website,0
3/11/16,12/22/16,1/5/17,FRA,BKK,CA,S,4,0,2354.922241,website,0
3/11/16,5/15/16,5/29/16,FRA,BKK,CZ,S,2,0,998.2322894,website,1
3/11/16,3/26/16,4/8/16,FRA,BKK,CZ,S,1,0,646.881747,website,1
3/11/16,11/8/16,11/24/16,FRA,BKK,EY,S,2,0,1161.327848,website,1
3/11/16,3/21/16,4/7/16,FRA,BKK,OS,S,1,0,883.4249768,website,1
3/11/16,10/27/16,11/24/16,FRA,BKK,TG,S,2,0,1323.932491,website,1
3/11/16,3/29/16,4/13/16,FRA,BKK,CZ,S,1,0,442.013732,mobile,1
3/11/16,3/25/16,4/15/16,FRA,BKK,RJ,S,1,0,672.320102,website,1
3/11/16,3/29/16,4/13/16,FRA,BKK,CZ,S,2,0,890.1639094,website,1
3/11/16,3/28/16,4/26/16,FRA,BKK,EK,S,2,2,1109.17922,website,1
3/11/16,5/14/16,5/28/16,FRA,BKK,EY,S,2,0,1040.640705,website,1
3/11/16,4/17/16,5/1/16,FRA,BKK,MU,S,1,0,481.6551685,website,1
3/11/16,4/4/16,5/2/16,FRA,BKK,MU,S,1,0,454.3312513,website,1
3/11/16,7/8/16,7/30/16,FRA,BKK,EK,S,1,0,631.8530347,website,1
3/11/16,11/6/16,12/3/16,FRA,BKK,TG,S,2,0,1352.941141,website,1
3/11/16,3/21/16,6/12/16,FRA,BKK,TG,S,1,0,912.4447844,website,1
3/11/16,3/14/16,3/28/16,FRA,BKK,TG,S,1,0,881.1712278,website,1
3/11/16,7/9/16,7/27/16,FRA,BKK,CZ,S,1,0,448.1390202,website,1
3/11/16,5/4/16,5/16/16,FRA,BKK,AB,S,1,0,528.5487677,website,1
3/11/16,3/13/16,3/29/16,FRA,BKK,UL,S,1,0,732.2006508,website,1
3/11/16,12/26/16,1/14/17,FRA,BKK,CA,S,2,0,1320.250623,mobile,1
3/11/16,7/6/16,7/16/16,FRA,BKK,TG,S,2,0,1297.635033,website,1
3/11/16,3/29/16,4/28/16,FRA,BKK,GF,S,2,2,1076.153987,website,1
3/11/16,3/29/16,4/13/16,FRA,BKK,CZ,S,2,0,890.1639094,website,1
3/11/16,12/31/16,1/14/17,FRA,BKK,GF,S,2,0,1267.410251,mobile,1
3/11/16,9/1/16,9/23/16,FRA,BKK,CZ,S,1,0,442.013732,website,1
3/11/16,3/11/16,3/12/16,FRA,BKK,EY,S,1,0,1341.058752,website,0
3/11/16,3/18/16,3/28/16,FRA,BKK,RJ,S,1,0,744.841728,website,1
3/11/16,4/7/16,5/5/16,FRA,BKK,EY,S,1,0,504.2707587,website,0
3/11/16,1/7/17,1/23/17,FRA,BKK,TG,S,2,0,1352.941141,website,1
3/11/16,3/11/16,3/12/16,FRA,BKK,EY,S,1,0,1341.058752,website,0
3/11/16,7/19/16,8/4/16,FRA,BKK,TG,S,1,0,960.978488,website,1
3/11/16,3/31/16,4/28/16,FRA,BKK,TG,S,2,0,1564.927433,website,1
3/11/16,12/21/16,1/8/17,FRA,BKK,CA,S,2,0,1177.46112,website,0
3/11/16,3/21/16,6/12/16,FRA,BKK,TG,S,1,0,953.1684667,website,0
3/11/16,5/15/16,5/29/16,FRA,BKK,CZ,S,2,0,998.2322894,website,1
3/11/16,8/20/16,9/10/16,FRA,BKK,TG,S,2,2,1506.820874,website,1
3/11/16,4/11/16,4/21/16,FRA,BKK,AB,S,1,0,471.3682548,mobile,1
3/11/16,4/1/16,4/17/16,FRA,BKK,EK,S,2,0,1324.512664,website,1
3/11/16,3/27/16,4/26/16,FRA,BKK,EK,S,2,2,1090.212026,website,1
3/11/16,3/31/16,4/28/16,FRA,BKK,WY,S,1,0,530.7132593,website,1
3/11/16,4/1/16,4/26/16,FRA,BKK,EY,S,1,0,490.8375221,website,1
3/11/16,12/21/16,1/6/17,FRA,BKK,CA,S,2,0,1177.46112,mobile,0
3/11/16,3/20/16,4/2/16,FRA,BKK,QR,S,1,0,1171.034589,website,1
3/11/16,8/6/16,8/26/16,FRA,BKK,CZ,S,1,0,441.7794314,website,1
3/11/16,10/12/16,1/30/17,FRA,BKK,EK,S,1,0,588.909075,website,1
3/11/16,3/23/16,4/21/16,FRA,BKK,QR,S,1,0,675.477582,website,1
3/11/16,3/28/16,4/26/16,FRA,BKK,LX,S,2,2,388.2696285,website,1
3/11/16,3/16/16,3/22/16,FRA,BKK,WY,S,1,0,733.7514979,website,1
3/11/16,11/5/16,11/19/16,FRA,BKK,QR,S,2,0,1158.984841,mobile,1
3/11/16,8/9/16,8/30/16,FRA,BKK,EK,S,3,0,1795.178017,website,1
3/11/16,6/14/16,6/29/16,FRA,BKK,QR,S,1,0,526.0941895,website,1
3/11/16,3/14/16,3/28/16,FRA,BKK,RJ,S,1,0,650.0057555,website,1
3/11/16,12/15/16,1/1/17,FRA,BKK,CA,S,1,0,660.1253117,website,1
3/11/16,12/10/16,12/30/16,FRA,BKK,CZ,S,1,0,442.013732,mobile,1
3/11/16,3/29/16,4/13/16,FRA,BKK,CZ,S,2,0,890.1639094,website,1
3/11/16,4/4/16,5/2/16,FRA,BKK,MU,S,1,0,449.3105233,website,1
3/11/16,11/4/16,11/18/16,FRA,BKK,QR,S,1,0,566.1595986,mobile,1
3/11/16,3/31/16,4/28/16,FRA,BKK,TG,S,2,0,1564.927433,website,1
3/11/16,3/16/16,3/22/16,FRA,BKK,WY,S,1,0,733.7514979,website,1
3/11/16,5/6/16,5/28/16,FRA,BKK,EY,S,2,0,1201.5383,website,1
3/11/16,11/17/16,12/9/16,FRA,BKK,CZ,S,1,0,442.013732,website,1
3/11/16,5/15/16,5/29/16,FRA,BKK,KU,S,2,0,1109.915594,website,1
3/11/16,3/13/16,3/28/16,FRA,BKK,RJ,S,1,0,650.0057555,website,1
3/11/16,3/28/16,5/7/16,FRA,BKK,TK,S,2,2,1089.843839,website,1
3/11/16,11/5/16,12/2/16,FRA,BKK,GF,S,2,0,993.5239623,website,1
3/11/16,3/30/16,4/13/16,FRA,BKK,TG,S,1,0,780.7901402,website,1
3/11/16,11/5/16,11/27/16,FRA,BKK,KU,S,2,0,1048.060225,website,1
3/11/16,3/28/16,4/29/16,FRA,BKK,CA,S,2,2,1129.172875,website,1
3/11/16,7/10/16,7/31/16,FRA,BKK,TG,S,2,1,2422.144209,mobile,1
3/11/16,12/17/16,1/3/17,FRA,BKK,EK,S,1,0,764.6345534,mobile,1
3/11/16,7/23/16,8/5/16,FRA,BKK,AI,S,1,0,746.3591036,website,1
3/11/16,3/19/16,4/10/16,FRA,BKK,KU,S,1,2,2402.284441,mobile,1
3/11/16,9/1/16,9/23/16,FRA,BKK,CZ,S,1,0,442.013732,website,1
3/11/16,3/29/16,4/28/16,FRA,BKK,GF,S,2,2,1082.312747,website,1
3/11/16,8/1/16,8/22/16,FRA,BKK,EK,S,2,0,1572.201909,website,1
3/11/16,3/29/16,4/28/16,FRA,BKK,LX,S,2,2,1876.123308,website,1
3/11/16,3/29/16,4/13/16,FRA,BKK,CZ,S,1,0,442.013732,mobile,1
3/11/16,10/29/16,12/28/16,FRA,BKK,CZ,S,1,0,442.013732,website,1
3/11/16,10/15/16,,FRA,BKK,SU,S,2,0,745.1876004,website,1
3/11/16,4/29/16,5/29/16,FRA,BKK,TK,S,1,0,581.5676549,website,1
3/11/16,7/23/16,8/12/16,FRA,BKK,CZ,S,1,0,443.2410211,website,1
3/11/16,5/1/16,5/16/16,FRA,BKK,EK,S,1,0,515.9300048,website,1
3/11/16,10/29/16,11/12/16,FRA,BKK,TK,S,2,0,1071.334089,website,1
3/11/16,4/7/16,4/22/16,FRA,BKK,EY,S,1,0,492.9685422,website,1
3/11/16,12/23/16,1/13/17,FRA,BKK,QR,S,2,0,1829.97724,website,1
3/11/16,3/30/16,4/13/16,FRA,BKK,TG,S,1,0,780.7901402,website,1
3/11/16,10/15/16,,FRA,BKK,SU,S,2,0,745.1876004,website,1
3/11/16,3/23/16,4/21/16,FRA,BKK,QR,S,1,0,675.477582,website,1
3/11/16,12/16/16,1/6/17,FRA,BKK,EK,S,2,1,2426.674022,website,1
3/11/16,5/14/16,6/27/16,FRA,BKK,CZ,S,1,0,441.7794314,website,1
3/11/16,12/8/16,1/5/17,FRA,BKK,WY,S,2,0,1065.420787,website,1
3/11/16,12/16/16,1/6/17,FRA,BKK,CA,S,2,1,2187.330342,website,1
3/11/16,4/16/16,5/1/16,FRA,BKK,WY,S,1,0,644.3936974,website,1
3/11/16,4/4/16,5/2/16,FRA,BKK,EY,S,1,0,476.5228689,website,1
3/11/16,4/1/16,4/26/16,FRA,BKK,EY,S,1,0,490.8375221,website,1
3/11/16,4/25/16,5/2/16,FRA,BKK,MU,S,1,0,449.3105233,website,1
3/11/16,4/23/16,5/7/16,FRA,BKK,EK,S,2,0,1116.509483,website,1
3/11/16,4/5/16,5/3/16,FRA,BKK,TG,S,1,0,780.7901402,website,1
3/11/16,8/1/16,8/30/16,FRA,BKK,EK,S,1,2,2241.17486,mobile,1
3/11/16,7/10/16,7/31/16,FRA,BKK,TG,S,1,0,799.8131207,website,1
3/11/16,4/3/16,5/2/16,FRA,BKK,EY,S,2,2,1056.405791,website,1
3/11/16,4/21/16,5/1/16,FRA,BKK,EY,S,4,0,1934.832354,website,1
3/11/16,3/21/16,4/6/16,FRA,BKK,WY,S,3,0,1613.461136,website,1
3/11/16,11/28/16,12/21/16,FRA,BKK,TG,S,4,1,2781.706431,website,1
3/11/16,8/17/16,9/9/16,FRA,BKK,EK,S,2,0,1211.512813,website,1
3/11/16,3/28/16,4/26/16,FRA,BKK,EK,S,2,2,1109.17922,website,1
3/11/16,8/4/16,8/22/16,FRA,BKK,CA,S,2,1,1839.672823,website,1
3/11/16,11/18/16,12/9/16,FRA,BKK,QR,S,1,0,567.2641588,website,1
3/11/16,3/25/16,4/15/16,FRA,BKK,RJ,S,1,0,665.7931556,website,1
3/11/16,12/25/16,1/6/17,FRA,BKK,QR,S,2,0,1818.820067,website,1
3/11/16,5/13/16,5/25/16,FRA,BKK,MU,S,1,0,449.3105233,website,1
3/11/16,3/20/16,3/29/16,FRA,BKK,AB,S,1,0,874.2760948,website,1
3/11/16,8/4/16,9/6/16,FRA,BKK,KU,S,3,0,1792.60071,website,1
3/11/16,3/27/16,4/26/16,FRA,BKK,EK,S,2,2,1109.17922,website,1
3/11/16,8/6/16,8/26/16,FRA,BKK,EK,S,3,0,2458.695109,mobile,1
3/11/16,3/27/16,4/26/16,FRA,BKK,TK,S,2,2,1091.718244,website,1
3/11/16,5/14/16,5/28/16,FRA,BKK,EY,S,2,0,1040.640705,website,1
3/11/16,8/1/16,8/22/16,FRA,BKK,CA,S,2,0,1291.353545,website,1
3/11/16,3/21/16,4/6/16,FRA,BKK,TK,S,1,0,676.8387571,website,1
3/11/16,12/16/16,1/6/17,FRA,BKK,EK,S,2,1,2428.905456,website,1
3/11/16,8/4/16,9/6/16,FRA,BKK,KU,S,3,0,1765.388364,website,1
3/11/16,3/19/16,4/10/16,FRA,BKK,SU,S,2,0,1943.679992,website,1
3/11/16,9/3/16,9/23/16,FRA,BKK,TK,S,2,0,1067.18362,website,1
3/11/16,3/29/16,4/12/16,FRA,BKK,MU,S,2,0,947.7126091,website,0
3/11/16,10/27/16,11/12/16,FRA,BKK,TG,S,2,0,1393.106965,website,0
3/11/16,7/2/16,7/15/16,FRA,BKK,CZ,S,1,0,441.7794314,website,1
3/11/16,11/19/16,12/16/16,FRA,BKK,QR,S,2,0,1216.332712,website,1
3/11/16,4/7/16,4/17/16,FRA,BKK,TG,S,1,0,800.8730521,website,1
3/11/16,7/15/16,7/30/16,FRA,BKK,EY,S,1,0,718.986088,website,1
3/11/16,5/5/16,5/21/16,FRA,BKK,AB,S,2,0,1002.405072,mobile,1
3/11/16,12/16/16,1/6/17,FRA,BKK,EK,S,2,1,2426.674022,website,1
3/11/16,4/9/16,5/11/16,FRA,BKK,KU,S,2,0,1048.060225,website,1
3/11/16,4/11/16,4/25/16,FRA,BKK,EY,S,1,0,476.266254,website,1
3/11/16,3/30/16,4/27/16,FRA,BKK,EK,S,2,0,1072.360549,website,1
3/11/16,9/3/16,,FRA,BKK,UL,S,1,0,384.3534607,website,1
3/11/16,9/2/16,,FRA,BKK,UL,S,1,0,384.364618,website,1
3/11/16,7/28/16,9/21/16,FRA,BKK,CZ,S,1,0,441.7794314,website,1
3/11/16,3/30/16,4/27/16,FRA,BKK,EK,S,2,0,1072.360549,website,1
3/11/16,7/23/16,8/15/16,FRA,BKK,CZ,S,1,0,443.2410211,website,1
3/11/16,4/1/16,4/30/16,FRA,BKK,MU,S,1,0,449.3105233,website,1
3/11/16,6/25/16,7/8/16,FRA,BKK,EK,S,1,0,567.3199448,mobile,1
3/11/16,4/16/16,5/1/16,FRA,BKK,WY,S,1,0,654.9149118,website,1
3/11/16,3/29/16,4/13/16,FRA,BKK,CZ,S,1,0,442.013732,mobile,1
3/11/16,9/29/16,10/13/16,FRA,BKK,AB,S,2,0,1070.597715,website,1
3/11/16,4/9/16,4/22/16,FRA,BKK,WY,S,1,0,552.1573462,website,1
3/11/16,3/28/16,4/26/16,FRA,BKK,EK,S,2,2,1109.17922,website,1
3/11/16,11/20/16,12/16/16,FRA,BKK,QR,S,2,0,1205.175539,website,1
3/11/16,8/16/16,8/30/16,FRA,BKK,WY,S,2,0,1074.36884,mobile,1
3/11/16,6/1/16,7/1/16,FRA,BKK,WY,S,1,0,530.7132593,website,1
3/11/16,7/12/16,8/9/16,FRA,BKK,KU,S,2,1,1816.332017,website,1
3/11/16,4/3/16,4/28/16,FRA,BKK,EK,S,1,0,574.3712782,mobile,1
3/11/16,12/16/16,1/6/17,FRA,BKK,EK,S,2,1,2426.674022,website,1
3/11/16,4/7/16,5/5/16,FRA,BKK,EK,S,1,0,539.4158545,website,1
3/11/16,11/26/16,12/16/16,FRA,BKK,CZ,S,1,0,441.7794314,mobile,1
3/11/16,3/28/16,4/28/16,FRA,BKK,CA,S,2,2,1129.172875,website,1
3/11/16,4/18/16,5/7/16,FRA,BKK,EY,S,1,0,506.7588083,website,1
3/11/16,4/3/16,5/1/16,FRA,BKK,LX,S,2,2,910.425336,website,1
3/11/16,3/26/16,4/29/16,FRA,BKK,CA,S,1,0,605.72,website,1
3/11/16,4/3/16,4/28/16,FRA,BKK,LH,S,1,0,1276.347147,mobile,0
3/11/16,1/2/17,1/26/17,FRA,BKK,TG,S,2,2,2647.864981,website,1
3/11/16,8/27/16,,FRA,BKK,TG,S,1,0,525.0119437,website,1
3/11/16,7/5/16,8/17/16,FRA,BKK,CZ,S,1,0,442.013732,website,1
3/11/16,2/6/17,2/15/17,FRA,BKK,KC,S,1,0,618.1631831,website,1
3/11/16,6/7/16,6/23/16,FRA,BKK,TG,S,2,0,1323.932491,website,1
3/11/16,10/8/16,10/14/16,FRA,BKK,GF,S,1,0,493.5710297,website,1
3/11/16,10/28/16,11/20/16,FRA,BKK,TG,S,4,0,2647.864981,website,1
3/11/16,4/2/16,4/18/16,FRA,BKK,CZ,S,2,0,890.1639094,website,1
3/11/16,8/31/16,9/18/16,FRA,BKK,TG,S,2,0,1323.932491,website,1
3/11/16,3/24/16,3/30/16,FRA,BKK,CA,S,1,0,679.1036633,mobile,1
3/11/16,7/6/16,7/16/16,FRA,BKK,TG,S,2,0,1297.635033,website,1
3/11/16,2/9/17,2/25/17,FRA,BKK,LX,S,4,0,2845.793234,mobile,1
3/11/16,3/29/16,4/28/16,FRA,BKK,GF,S,2,2,1078.452365,website,1
3/11/16,4/16/16,5/1/16,FRA,BKK,WY,S,1,0,657.704205,website,1
3/11/16,7/23/16,8/7/16,FRA,BKK,KU,S,1,0,587.6483144,website,1
3/11/16,8/8/16,9/5/16,FRA,BKK,EK,S,2,1,1728.045305,website,1
3/11/16,6/17/16,7/22/16,FRA,BKK,EK,S,2,1,1167.598179,website,1
3/11/16,8/17/16,9/9/16,FRA,BKK,EK,S,2,0,1211.512813,website,1
3/11/16,3/29/16,4/13/16,FRA,BKK,CZ,S,2,0,890.1639094,mobile,1
3/11/16,4/2/16,4/26/16,FRA,BKK,EY,S,1,0,492.957385,website,1
3/11/16,12/21/16,1/8/17,FRA,BKK,CA,S,2,0,1177.46112,website,0
3/11/16,4/25/16,6/20/16,FRA,BKK,LH,S,1,0,757.5385913,website,0
3/11/16,11/19/16,12/17/16,FRA,BKK,TG,S,1,0,693.8199748,website,1
3/11/16,4/20/16,4/30/16,FRA,BKK,MU,S,1,0,449.3105233,mobile,1
3/11/16,3/18/16,,FRA,BKK,TG,S,1,0,697.0281149,website,1
3/11/16,4/3/16,4/17/16,FRA,BKK,EY,S,2,0,979.1981519,website,1
3/11/16,1/30/17,2/2/17,FRA,BKK,AI,S,1,0,726.2538774,mobile,1
3/11/16,3/28/16,4/26/16,FRA,BKK,EK,S,2,2,1109.17922,website,1
3/11/16,3/28/16,4/27/16,FRA,BKK,LX,S,2,2,510.9985342,website,1
3/11/16,7/6/16,7/16/16,FRA,BKK,WY,S,2,0,1257.391109,website,1
3/11/16,3/25/16,4/9/16,FRA,BKK,KC,S,1,0,830.5511328,website,1
3/11/16,5/13/16,5/25/16,FRA,BKK,MU,S,1,0,449.3105233,website,1
3/11/16,7/23/16,8/20/16,FRA,BKK,EK,S,1,0,819.1596591,mobile,1
3/11/16,10/29/16,11/18/16,FRA,BKK,GF,S,2,0,993.2785045,website,1
3/11/16,7/7/16,7/27/16,FRA,BKK,EK,S,1,0,564.9099952,website,1
3/11/16,4/5/16,5/3/16,FRA,BKK,TG,S,1,0,780.7901402,website,1
3/11/16,10/27/16,11/12/16,FRA,BKK,EK,S,2,0,1228.583288,website,1
3/11/16,7/26/16,8/10/16,FRA,BKK,CZ,S,1,0,442.013732,website,1
3/11/16,3/22/16,3/29/16,FRA,BKK,LH,S,1,0,1521.804958,website,0
3/11/16,6/1/16,7/1/16,FRA,BKK,WY,S,1,0,530.7132593,website,1
3/11/16,7/21/16,9/5/16,FRA,BKK,CZ,S,1,0,441.7794314,website,1
3/11/16,4/7/16,5/5/16,FRA,BKK,EY,S,1,0,474.1687053,website,1
3/11/16,12/28/16,1/27/17,FRA,BKK,TG,S,3,0,2809.298121,website,1
3/11/16,3/29/16,4/13/16,FRA,BKK,CZ,S,1,0,442.013732,mobile,1
3/11/16,3/27/16,4/26/16,FRA,BKK,EK,S,2,2,1090.212026,website,1
3/11/16,3/17/16,4/16/16,FRA,BKK,QR,S,1,0,726.5328068,website,1
3/11/16,3/31/16,4/28/16,FRA,BKK,TG,S,1,0,780.7901402,website,1
3/11/16,6/30/16,8/31/16,FRA,BKK,EK,S,1,0,555.2255689,website,1
3/11/16,4/29/16,5/29/16,FRA,BKK,TK,S,1,0,581.5676549,website,1
3/11/16,8/6/16,8/26/16,FRA,BKK,CZ,S,1,0,441.7794314,mobile,1
3/11/16,12/16/16,1/6/17,FRA,BKK,EK,S,2,1,2426.674022,website,1
3/11/16,3/27/16,4/26/16,FRA,BKK,EK,S,2,2,1090.212026,website,1
3/11/16,3/12/16,3/28/16,FRA,BKK,RJ,S,1,0,694.6344485,website,1
3/11/16,9/6/16,9/30/16,FRA,BKK,CZ,S,1,0,442.013732,website,1
3/11/16,7/26/16,8/17/16,FRA,BKK,CZ,S,1,0,441.7794314,website,1
3/11/16,10/27/16,11/12/16,FRA,BKK,EK,S,2,0,1261.496949,website,0
3/11/16,3/29/16,4/13/16,FRA,BKK,CZ,S,2,0,890.1639094,website,1
3/11/16,7/8/16,7/30/16,FRA,BKK,EK,S,1,0,631.8530347,website,1
3/11/16,3/26/16,4/29/16,FRA,BKK,EK,S,1,0,603.0117418,website,1
3/11/16,3/31/16,4/29/16,FRA,BKK,EK,S,2,2,1123.683545,website,1
3/11/16,4/1/16,4/30/16,FRA,BKK,MU,S,2,2,1014.209362,website,1
3/11/16,3/21/16,4/2/16,FRA,BKK,QR,S,1,0,1058.882683,website,1
3/11/16,7/21/16,9/5/16,FRA,BKK,CZ,S,1,0,441.7794314,website,1
3/11/16,8/14/16,9/4/16,FRA,BKK,EK,S,2,0,1230.23455,mobile,1
3/11/16,3/18/16,,FRA,BKK,EY,S,1,0,616.6362634,website,1
3/11/16,8/8/16,9/5/16,FRA,BKK,EK,S,2,1,1881.991982,website,1
3/11/16,3/28/16,5/6/16,FRA,BKK,LX,S,2,2,510.9985342,website,1
3/11/16,7/18/16,7/30/16,FRA,CPT,QR,S,1,0,988.1015761,mobile,1
3/11/16,8/2/16,8/17/16,FRA,CPT,QR,S,2,2,3373.170499,website,1
